text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
215,Priscae,filiae,coniugi,Pri,cae,B-PERS:COG,ADJ,filiae,27,nmod
215,coniugi,Priscae,suae,con,ugi,O,NOUN,Decimiae,25,appos
215,suae,coniugi,et,sua,uae,O,DET,coniugi,29,det
215,et,suae,suis,et,et,O,CCONJ,Decimiaes,36,cc
215,suis,et,libertis,sui,uis,O,DET,libertis,33,det
215,libertis,suis,libertabus,lib,tis,O,ADJ,Aquilliae,19,conj
215,libertabus,libertis,et,lib,bus,O,VERB,Aquilliae,19,conj
215,et,libertabus,Decimiaes,et,et,O,CCONJ,Decimiaes,36,cc
215,Decimiaes,et,Spuri,Dec,aes,B-PERS:NOMEN,PROPN,Aquilliae,19,conj
215,Spuri,Decimiaes,filiae,Spu,uri,B-PERS:FILI,PROPN,Decimiaes,36,flat:name
215,filiae,Spuri,Priscaes,fil,iae,I-PERS:FILI,NOUN,Spuri,37,appos
215,Priscaes,filiae,poste,Pri,aes,B-PERS:COG,ADJ,filiae,38,nmod
215,poste,Priscaes,irisque,pos,ste,O,PUNCT,iris,41,advmod:tmod
215,irisque,poste,eorum,iri,que,O,PUNCT,,-1,
215,eorum,irisque,in,eor,rum,O,PRON,que,42,nmod
215,in,eorum,fronte,in,in,O,ADP,agro,49,case
215,fronte,in,pedes,fro,nte,O,NOUN,que,42,appos
215,pedes,fronte,XL,ped,des,O,X,Aquilliae,19,acl:relcl
215,XL,pedes,in,XL,XL,O,NUM,pedes,46,nummod
215,in,XL,agro,in,in,O,ADP,agro,49,case
215,agro,in,pedes,agr,gro,O,NOUN,Aquilliae,19,nmod
215,pedes,agro,XXXI,ped,des,O,X,Aquilliae,19,acl:relcl
215,XXXI,pedes,semis,XXX,XXI,O,NUM,pedes,50,nummod
215,semis,XXXI,<END>,sem,mis,O,NOUN,XXXI,51,nmod
364,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
364,Manibus,Dis,Mestriae,Man,bus,O,PROPN,Calliste,4,dep
364,Mestriae,Manibus,Calliste,Mes,iae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
364,Calliste,Mestriae,Caius,Cal,ste,B-PERS:COG,PROPN,Calliste,4,ROOT
364,Caius,Calliste,Apidius,Cai,ius,B-PERS:PRAE,PROPN,Calliste,4,nsubj
364,Apidius,Caius,Fronto,Api,ius,B-PERS:NOMEN,PROPN,Caius,5,amod
364,Fronto,Apidius,matri,Fro,nto,B-PERS:COG,NOUN,Calliste,4,conj
364,matri,Fronto,optimae,mat,tri,O,NOUN,Calliste,4,dep
364,optimae,matri,<END>,opt,mae,O,ADJ,matri,8,amod
380,In,<START>,honorem,In,In,O,ADP,honorem,2,case
380,honorem,In,domus,hon,rem,O,NOUN,honorem,2,ROOT
380,domus,honorem,divinae,dom,mus,O,NOUN,honorem,2,nmod
380,divinae,domus,Iovi,div,nae,O,ADJ,domus,3,amod
380,Iovi,divinae,Optimo,Iov,ovi,O,PROPN,honorem,2,dep
380,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,5,amod
380,Maximo,Optimo,dis,Max,imo,O,PROPN,Iovi,5,flat:name
380,dis,Maximo,deabusque,dis,dis,O,X,Iovi,5,appos
380,deabusque,dis,et,dea,que,O,NOUN,,-1,
380,et,deabusque,Genio,et,et,O,CCONJ,Genio,12,cc
380,Genio,et,<END>,Gen,nio,O,PROPN,deabus,9,conj
167,Iovi,<START>,Optimo,Iov,ovi,O,PROPN,Iovi,1,ROOT
167,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,1,amod
167,Maximo,Optimo,et,Max,imo,O,PROPN,Iovi,1,conj
167,et,Maximo,Cereri,et,et,O,CCONJ,Titus,10,cc
167,Cereri,et,Caius,Cer,eri,O,PROPN,Iovi,1,conj
167,Caius,Cereri,Veratius,Cai,ius,B-PERS:PRAE,PROPN,Iovi,1,conj
167,Veratius,Caius,Hispanus,Ver,ius,B-PERS:NOMEN,ADJ,Caius,6,amod
167,Hispanus,Veratius,et,His,nus,B-PERS:COG,ADJ,Caius,6,appos
167,et,Hispanus,Titus,et,et,O,CCONJ,Titus,10,cc
167,Titus,et,Flavius,Tit,tus,B-PERS:PRAE,PROPN,Iovi,1,conj
167,Flavius,Titus,Campester,Fla,ius,B-PERS:NOMEN,PROPN,Titus,10,flat:name
167,Campester,Flavius,beneficiarii,Cam,ter,B-PERS:COG,VERB,Titus,10,flat:name
167,beneficiarii,Campester,consularis,ben,rii,O,NOUN,Iovi,1,appos
167,consularis,beneficiarii,pro,con,ris,O,NOUN,beneficiarii,13,amod
167,pro,consularis,<END>,pro,pro,O,ADP,Iovi,1,case
374,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
374,Manibus,Dis,Caio,Man,bus,O,PROPN,fecit,25,obl
374,Caio,Manibus,Ennio,Cai,aio,B-PERS:PRAE,PROPN,Manibus,2,flat
374,Ennio,Caio,Agili,Enn,nio,B-PERS:NOMEN,PROPN,Caio,3,flat:name
374,Agili,Ennio,filio,Agi,ili,B-PERS:FILI,PROPN,Caio,3,nmod
374,filio,Agili,dulcissimo,fil,lio,I-PERS:FILI,NOUN,Caio,3,appos
374,dulcissimo,filio,qui,dul,imo,O,ADJ,filio,6,nmod
374,qui,dulcissimo,vixit,qui,qui,O,PUNCT,vixit,9,nsubj
374,vixit,qui,annis,vix,xit,O,VERB,Caio,3,acl:relcl
374,annis,vixit,VIII,ann,nis,O,NOUN,vixit,20,obl
374,VIII,annis,mensibus,VII,III,O,NUM,annis,10,nummod
374,mensibus,VIII,VI,men,bus,O,NOUN,vixit,20,obl
374,VI,mensibus,et,VI,VI,O,NUM,mensibus,12,nummod
374,et,VI,Octaviae,et,et,O,CCONJ,coniugi,34,cc
374,Octaviae,et,Silviniae,Oct,iae,B-PERS:NOMEN,PROPN,mensibus,12,conj
374,Silviniae,Octaviae,coniugi,Sil,iae,B-PERS:COG,PROPN,coniugi,17,amod
374,coniugi,Silviniae,cum,con,ugi,O,NOUN,Caius,28,conj
374,cum,coniugi,qua,cum,cum,O,ADP,qua,19,case
374,qua,cum,vixit,qua,qua,O,PRON,vixit,20,obl
374,vixit,qua,annis,vix,xit,O,VERB,Caio,3,acl:relcl
374,annis,vixit,XVIIII,ann,nis,O,NOUN,vixit,20,obl
374,XVIIII,annis,mensibus,XVI,III,O,NUM,annis,21,nummod
374,mensibus,XVIIII,VIIII,men,bus,O,NOUN,vixit,20,obl
374,VIIII,mensibus,fecit,VII,III,O,NUM,mensibus,23,nummod
374,fecit,VIIII,et,fec,cit,O,VERB,fecit,25,ROOT
374,et,fecit,sibi,et,et,O,CCONJ,coniugi,34,cc
374,sibi,et,Caius,sib,ibi,O,PRON,fecerunt,37,obl:arg
374,Caius,sibi,Ennius,Cai,ius,B-PERS:PRAE,PROPN,fecerunt,37,appos
374,Ennius,Caius,Agilis,Enn,ius,B-PERS:NOMEN,PROPN,Caius,28,flat:name
374,Agilis,Ennius,et,Agi,lis,B-PERS:COG,PROPN,Caius,28,nmod
374,et,Agilis,Fundaniae,et,et,O,CCONJ,coniugi,34,cc
374,Fundaniae,et,Quintae,Fun,iae,B-PERS:NOMEN,PROPN,coniugi,34,nmod
374,Quintae,Fundaniae,coniugi,Qui,tae,B-PERS:COG,ADJ,Fundaniae,32,amod
374,coniugi,Quintae,vivi,con,ugi,O,NOUN,Caius,28,conj
374,vivi,coniugi,sibi,viv,ivi,O,ADV,fecerunt,37,xcomp
374,sibi,vivi,fecerunt,sib,ibi,O,PRON,fecerunt,37,obl:arg
374,fecerunt,sibi,<END>,fec,unt,O,VERB,fecit,25,conj
855,Aelius,<START>,Mont,Ael,ius,B-PERS:PRAE,PROPN,solvit,18,nsubj
855,Mont,Aelius,Phaeder,Mon,ont,B-PERS:NOMEN,PROPN,Aelius,1,flat:name
855,Phaeder,Mont,pro,Pha,der,B-PERS:COG,PROPN,Mont,2,flat:name
855,pro,Phaeder,salute,pro,pro,O,ADP,salute,5,case
855,salute,pro,sua,sal,ute,O,NOUN,solvit,18,obl
855,sua,salute,et,sua,sua,O,DET,salute,5,det
855,et,sua,Publi,et,et,O,CCONJ,Plautiano,31,cc
855,Publi,et,Hisp,Pub,bli,B-PERS:PRAE,PROPN,salute,5,conj
855,Hisp,Publi,Canavili,His,isp,B-PERS:NOMEN,ADV,Publi,8,flat:name
855,Canavili,Hisp,filii,Can,ili,B-PERS:COG,PROPN,Publi,8,flat:name
855,filii,Canavili,et,fil,lii,O,NOUN,Publi,8,appos
855,et,filii,Aeliae,et,et,O,CCONJ,Plautiano,31,cc
855,Aeliae,et,Mon,Ael,iae,B-PERS:PRAE,PROPN,Mon,14,amod
855,Mon,Aeliae,Festinae,Mon,Mon,B-PERS:NOMEN,PUNCT,Publi,8,conj
855,Festinae,Mon,coniugis,Fes,nae,B-PERS:COG,ADJ,Publi,8,flat:name
855,coniugis,Festinae,votum,con,gis,O,NOUN,Publi,8,appos
855,votum,coniugis,solvit,vot,tum,O,NOUN,solvit,18,obj
855,solvit,votum,libens,sol,vit,O,VERB,solvit,18,ROOT
855,libens,solvit,laetus,lib,ens,O,ADJ,solvit,18,advcl:pred
855,laetus,libens,merito,lae,tus,O,ADJ,solvit,18,advcl:pred
855,merito,laetus,decreto,mer,ito,O,VERB,solvit,18,dep
855,decreto,merito,decurionum,dec,eto,O,NOUN,solvit,18,dep
855,decurionum,decreto,die,dec,num,O,NOUN,decreto,22,nmod
855,die,decurionum,VII,die,die,O,PUNCT,solvit,18,obl:tmod
855,VII,die,Kalendas,VII,VII,O,NUM,die,24,nummod
855,Kalendas,VII,Septembres,Kal,das,O,NOUN,die,24,nmod
855,Septembres,Kalendas,Geta,Sep,res,O,NOUN,Kalendas,26,amod
855,Geta,Septembres,II,Get,eta,B-PERS,PROPN,consulibus,33,nsubj
855,II,Geta,et,II,II,O,NUM,Plautiano,31,flat:name
855,et,II,Plautiano,et,et,O,CCONJ,Plautiano,31,cc
855,Plautiano,et,II,Pla,ano,B-PERS,ADJ,Geta,28,conj
855,II,Plautiano,consulibus,II,II,O,NUM,Plautiano,31,flat:name
855,consulibus,II,<END>,con,bus,O,NOUN,solvit,18,advcl:abs
651,In,<START>,honorem,In,In,O,ADP,honorem,2,case
651,honorem,In,domus,hon,rem,O,NOUN,honorem,2,ROOT
651,domus,honorem,divinae,dom,mus,O,NOUN,honorem,2,nmod
651,divinae,domus,Iovi,div,nae,O,ADJ,domus,3,amod
651,Iovi,divinae,Optimo,Iov,ovi,O,PROPN,Marcus,11,dep
651,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,5,amod
651,Maximo,Optimo,et,Max,imo,O,PROPN,Iovi,5,flat:name
651,et,Maximo,Genio,et,et,O,CCONJ,Aviola,33,cc
651,Genio,et,loci,Gen,nio,O,PROPN,Iovi,5,conj
651,loci,Genio,Marcus,loc,oci,O,NOUN,Iovi,5,appos
651,Marcus,loci,Ingenuius,Mar,cus,B-PERS:PRAE,PROPN,consulibus,34,nsubj
651,Ingenuius,Marcus,Ingenuinus,Ing,ius,B-PERS:NOMEN,PROPN,Marcus,11,flat:name
651,Ingenuinus,Ingenuius,beneficiarius,Ing,nus,B-PERS:COG,ADJ,Marcus,11,flat:name
651,beneficiarius,Ingenuinus,consularis,ben,ius,O,NOUN,Marcus,11,appos
651,consularis,beneficiarius,pro,con,ris,O,NOUN,beneficiarius,14,amod
651,pro,consularis,se,pro,pro,O,ADP,se,17,case
651,se,pro,et,se,se,O,PRON,solvit,21,obl
651,et,se,suis,et,et,O,CCONJ,Aviola,33,cc
651,suis,et,votum,sui,uis,O,DET,se,17,conj
651,votum,suis,solvit,vot,tum,O,NOUN,solvit,21,obj
651,solvit,votum,libens,sol,vit,O,VERB,Marcus,11,conj
651,libens,solvit,merito,lib,ens,O,ADJ,solvit,21,advcl:pred
651,merito,libens,pridie,mer,ito,O,VERB,solvit,21,dep
651,pridie,merito,Kalendas,pri,die,O,ADV,solvit,21,dep
651,Kalendas,pridie,Augustas,Kal,das,O,NOUN,pridie,24,nmod
651,Augustas,Kalendas,Imperatore,Aug,tas,B-PERS:TITLE,PROPN,Kalendas,25,amod
651,Imperatore,Augustas,domino,Imp,ore,B-PERS:TITLE,NOUN,solvit,21,obl
651,domino,Imperatore,nostro,dom,ino,B-PERS:PRAE,NOUN,consulibus,34,nsubj
651,nostro,domino,Gordiano,nos,tro,B-PERS:NOMEN,DET,domino,28,det
651,Gordiano,nostro,Augusto,Gor,ano,B-PERS:COG,ADJ,domino,28,amod
651,Augusto,Gordiano,et,Aug,sto,B-PERS:TITLE,PROPN,domino,28,flat
651,et,Augusto,Aviola,et,et,O,CCONJ,Aviola,33,cc
651,Aviola,et,consulibus,Avi,ola,B-PERS,PROPN,domino,28,conj
651,consulibus,Aviola,<END>,con,bus,O,NOUN,honorem,2,advcl:abs
465,Aurelio,<START>,Alexandro,Aur,lio,B-PERS:NOMEN,PROPN,Aurelio,1,ROOT
465,Alexandro,Aurelio,militi,Ale,dro,B-PERS:COG,PROPN,Aurelio,1,flat:name
465,militi,Alexandro,legionis,mil,iti,O,NOUN,Aurelio,1,appos
465,legionis,militi,II,leg,nis,O,NOUN,militi,3,nmod
465,II,legionis,Parthicae,II,II,O,NUM,legionis,4,nummod
465,Parthicae,II,qui,Par,cae,B-PERS:COG,ADJ,legionis,4,amod
465,qui,Parthicae,vixit,qui,qui,O,PUNCT,vixit,8,nsubj
465,vixit,qui,annos,vix,xit,O,VERB,Aurelio,1,acl:relcl
465,annos,vixit,XL,ann,nos,O,NOUN,vixit,8,obl
465,XL,annos,militavit,XL,XL,O,NUM,annos,9,nummod
465,militavit,XL,annos,mil,vit,O,VERB,vixit,8,conj
465,annos,militavit,lia,ann,nos,O,NOUN,vixit,8,obl
465,lia,annos,Afrodisia,lia,lia,B-PERS:NOMEN,NOUN,Aurelio,1,cc
465,Afrodisia,lia,uxor,Afr,sia,B-PERS:COG,PROPN,Aurelio,1,amod
465,uxor,Afrodisia,et,uxo,xor,O,NOUN,Afrodisia,14,nsubj
465,et,uxor,Aurelius,et,et,O,CCONJ,fecerunt,23,cc
465,Aurelius,et,Masus,Aur,ius,B-PERS:NOMEN,PROPN,fecerunt,23,appos
465,Masus,Aurelius,filius,Mas,sus,B-PERS:COG,PROPN,Aurelius,17,flat:name
465,filius,Masus,heredes,fil,ius,O,NOUN,Aurelius,17,appos
465,heredes,filius,bene,her,des,O,NOUN,fecerunt,23,obj
465,bene,heredes,merenti,ben,ene,O,ADV,merenti,22,advmod
465,merenti,bene,fecerunt,mer,nti,O,ADJ,fecerunt,23,advcl
465,fecerunt,merenti,<END>,fec,unt,O,VERB,Afrodisia,14,conj
955,Tito,<START>,Statio,Tit,ito,B-PERS:PRAE,PROPN,datus,23,obl:arg
955,Statio,Tito,Titi,Sta,tio,B-PERS:NOMEN,PROPN,Tito,1,flat:name
955,Titi,Statio,filio,Tit,iti,B-PERS:FILI,PROPN,filio,4,nmod
955,filio,Titi,Velina,fil,lio,I-PERS:FILI,NOUN,Statio,2,appos
955,Velina,filio,Praetuttiano,Vel,ina,B-PERS:TRIBE,ADJ,Tito,1,amod
955,Praetuttiano,Velina,praefecto,Pra,ano,B-PERS:AG,ADJ,Velina,5,flat:name
955,praefecto,Praetuttiano,cohortis,pra,cto,B-TITLE,NOUN,Tito,1,appos
955,cohortis,praefecto,II,coh,tis,O,NOUN,tribuno,11,nmod
955,II,cohortis,Breucorum,II,II,O,NUM,cohortis,12,nummod
955,Breucorum,II,tribuno,Bre,rum,O,ADJ,cohortis,8,nmod
955,tribuno,Breucorum,cohortis,tri,uno,B-TITLE,NOUN,praefecto,7,appos
955,cohortis,tribuno,II,coh,tis,O,NOUN,tribuno,11,nmod
955,II,cohortis,Hispanorum,II,II,O,NUM,cohortis,12,nummod
955,Hispanorum,II,equitatae,His,rum,O,PROPN,II,13,nmod
955,equitatae,Hispanorum,civium,equ,tae,O,NOUN,cohortis,12,nmod
955,civium,equitatae,Romanorum,civ,ium,O,NOUN,equitatae,15,nmod
955,Romanorum,civium,Caius,Rom,rum,O,PROPN,civium,16,amod
955,Caius,Romanorum,Statius,Cai,ius,B-PERS:PRAE,PROPN,Tito,1,appos
955,Statius,Caius,Praetuttianus,Sta,ius,B-PERS:NOMEN,PROPN,Caius,18,flat:name
955,Praetuttianus,Statius,frater,Pra,nus,B-PERS:COG,PROPN,Caius,18,flat:name
955,frater,Praetuttianus,locus,fra,ter,O,NOUN,Caius,18,appos
955,locus,frater,datus,loc,cus,O,NOUN,datus,23,xcomp
955,datus,locus,decreto,dat,tus,O,VERB,datus,23,ROOT
955,decreto,datus,decurionum,dec,eto,O,NOUN,datus,23,obl
955,decurionum,decreto,<END>,dec,num,O,NOUN,decreto,24,nmod
948,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
948,Manibus,Dis,sacrum,Man,bus,O,PROPN,sita,12,obl
948,sacrum,Manibus,Pietati,sac,rum,O,ADJ,Manibus,2,amod
948,Pietati,sacrum,Baeticae,Pie,ati,B-PERS:NOMEN,PROPN,sacrum,3,nmod
948,Baeticae,Pietati,annorum,Bae,cae,B-PERS:COG,NOUN,Pietati,4,amod
948,annorum,Baeticae,XXI,ann,rum,O,NOUN,sacrum,3,nmod
948,XXI,annorum,pia,XXI,XXI,O,NUM,pia,8,nummod
948,pia,XXI,in,pia,pia,O,NOUN,sita,12,advcl:pred
948,in,pia,suis,in,in,O,ADP,suis,10,case
948,suis,in,hic,sui,uis,O,DET,pia,8,det
948,hic,suis,sita,hic,hic,O,ADV,sita,12,advmod:lmod
948,sita,hic,est,sit,ita,O,ADJ,dicas,17,ccomp
948,est,sita,te,est,est,O,AUX,sita,12,aux:pass
948,te,est,rogo,te,te,O,PRON,sita,12,obj
948,rogo,te,praeteriens,rog,ogo,O,VERB,praeteriens,16,obl:arg
948,praeteriens,rogo,dicas,pra,ens,O,ADV,dicas,17,advcl:pred
948,dicas,praeteriens,sit,dic,cas,O,NOUN,dicas,17,ROOT
948,sit,dicas,tibi,sit,sit,O,AUX,dicas,17,dep
948,tibi,sit,terra,tib,ibi,O,PRON,dicas,17,dep
948,terra,tibi,levis,ter,rra,O,NOUN,dicas,17,nsubj
948,levis,terra,<END>,lev,vis,O,ADJ,terra,20,amod
104,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
104,Manibus,Dis,Claudiae,Man,bus,O,PROPN,fecerunt,18,obl
104,Claudiae,Manibus,Tiberi,Cla,iae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
104,Tiberi,Claudiae,filiae,Tib,eri,B-PERS:FILI,PROPN,filiae,5,nmod
104,filiae,Tiberi,Fabullae,fil,iae,I-PERS:FILI,NOUN,Claudiae,3,appos
104,Fabullae,filiae,Titus,Fab,lae,B-PERS:COG,PROPN,filiae,5,nmod
104,Titus,Fabullae,Flavius,Tit,tus,B-PERS:PRAE,PROPN,fecerunt,18,nsubj
104,Flavius,Titus,Euphranor,Fla,ius,B-PERS:NOMEN,PROPN,Titus,7,flat:name
104,Euphranor,Flavius,et,Eup,nor,B-PERS:COG,PROPN,Titus,7,appos
104,et,Euphranor,Lucius,et,et,O,CCONJ,Lucius,11,cc
104,Lucius,et,Varius,Luc,ius,B-PERS:PRAE,PROPN,Titus,7,conj
104,Varius,Lucius,Spendo,Var,ius,B-PERS:NOMEN,ADV,Lucius,11,flat:name
104,Spendo,Varius,de,Spe,ndo,B-PERS:COG,VERB,Titus,7,flat:name
104,de,Spendo,se,de,de,O,ADP,se,15,case
104,se,de,bene,se,se,O,PRON,fecerunt,18,obl
104,bene,se,meritae,ben,ene,O,ADV,fecerunt,18,advmod
104,meritae,bene,fecerunt,mer,tae,O,VERB,fecerunt,18,xcomp
104,fecerunt,meritae,<END>,fec,unt,O,VERB,fecerunt,18,ROOT
888,Iovi,<START>,Optimo,Iov,ovi,O,PROPN,consistentes,17,obl:arg
888,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,1,amod
888,Maximo,Optimo,pro,Max,imo,O,PROPN,Iovi,1,flat:name
888,pro,Maximo,salute,pro,pro,O,ADP,salute,5,case
888,salute,pro,Imperatoris,sal,ute,O,NOUN,Iovi,1,conj
888,Imperatoris,salute,Caesaris,Imp,ris,B-PERS:TITLE,NOUN,salute,5,nmod
888,Caesaris,Imperatoris,Marci,Cae,ris,B-PERS:TITLE,PROPN,Imperatoris,6,nmod
888,Marci,Caesaris,Aureli,Mar,rci,B-PERS:PRAE,PROPN,salute,5,nmod
888,Aureli,Marci,Antonini,Aur,eli,B-PERS:NOMEN,PROPN,Marci,8,flat:name
888,Antonini,Aureli,Augusti,Ant,ini,B-PERS:COG,PROPN,Marci,8,conj
888,Augusti,Antonini,Armeniaci,Aug,sti,B-PERS:TITLE,PROPN,Antonini,10,nmod
888,Armeniaci,Augusti,Parthici,Arm,aci,B-PERS:AG,ADJ,Marci,8,conj
888,Parthici,Armeniaci,maximi,Par,ici,B-PERS:AG,ADJ,Iovi,1,conj
888,maximi,Parthici,cives,max,imi,I-PERS:AG,ADJ,cives,15,amod
888,cives,maximi,Romani,civ,ves,O,NOUN,Iovi,1,conj
888,Romani,cives,consistentes,Rom,ani,O,ADJ,cives,15,amod
888,consistentes,Romani,Carnunti,con,tes,O,VERB,consistentes,17,ROOT
888,Carnunti,consistentes,intra,Car,nti,O,PROPN,consistentes,17,obl
888,intra,Carnunti,leugam,int,tra,O,ADP,leugam,20,case
888,leugam,intra,<END>,leu,gam,O,ADJ,consistentes,17,obl
979,Aulus,<START>,Lartidius,Aul,lus,B-PERS:PRAE,PROPN,Aulus,1,ROOT
979,Lartidius,Aulus,Urbanus,Lar,ius,B-PERS:NOMEN,PROPN,Aulus,1,flat:name
979,Urbanus,Lartidius,nomenclator,Urb,nus,B-PERS:COG,PROPN,Aulus,1,appos
979,nomenclator,Urbanus,tribunicius,nom,tor,O,NOUN,Aulus,1,appos
979,tribunicius,nomenclator,magCister,tri,ius,B-TITLE,NOUN,nomenclator,4,nmod
979,magCister,tribunicius,quaestor,mag,ter,O,VERB,Aulus,1,appos
979,quaestor,magCister,in,qua,tor,B-TITLE,NOUN,Aulus,1,appos
979,in,quaestor,familia,in,in,O,ADP,familia,9,case
979,familia,in,patroni,fam,lia,O,NOUN,quaestor,7,nmod
979,patroni,familia,sui,pat,oni,O,NOUN,familia,9,nmod
979,sui,patroni,<END>,sui,sui,O,DET,patroni,10,det
876,Constantiae,<START>,Constantius,Con,iae,B-PERS,PROPN,defunctus,4,obl
876,Constantius,Constantiae,s,Con,ius,B-PERS,PROPN,Constantiae,1,nsubj
876,s,Constantius,defunctus,s,s,O,PUNCT,Constantiae,1,appos
876,defunctus,s,XVI,def,tus,O,VERB,defunctus,4,ROOT
876,XVI,defunctus,Kalendas,XVI,XVI,O,NUM,defunctus,4,obl:tmod
876,Kalendas,XVI,Decembres,Kal,das,O,NOUN,XVI,5,nmod
876,Decembres,Kalendas,Feliciano,Dec,res,O,NOUN,Kalendas,6,amod
876,Feliciano,Decembres,et,Fel,ano,B-PERS,PROPN,consulibus,11,nsubj
876,et,Feliciano,Titiano,et,et,O,CCONJ,Titiano,10,cc
876,Titiano,et,consulibus,Tit,ano,B-PERS,PROPN,Feliciano,8,conj
876,consulibus,Titiano,<END>,con,bus,O,NOUN,defunctus,4,advcl:abs
82,ARMO,<START>,A,ARM,RMO,O,VERB,ARMO,1,ROOT
82,A,ARMO,PALMA,A,A,O,ADP,PALMA,3,case
82,PALMA,A,PANVM,PAL,LMA,O,X,ARMO,1,orphan
82,PANVM,PALMA,ELIA,PAN,NVM,O,ADV,ARMO,1,obj
82,ELIA,PANVM,PTOL,ELI,LIA,O,NOUN,ARMO,1,dep
82,PTOL,ELIA,M,PTO,TOL,O,X,ARMO,1,dep
82,M,PTOL,<END>,M,M,O,PUNCT,PTOL,6,nummod
297,Caius,<START>,Baebius,Cai,ius,B-PERS:PRAE,PROPN,positum,16,nsubj:pass
297,Baebius,Caius,Cai,Bae,ius,B-PERS:NOMEN,PROPN,Caius,1,flat:name
297,Cai,Baebius,filius,Cai,Cai,B-PERS:FILI,PROPN,filius,4,nmod
297,filius,Cai,Bassus,fil,ius,I-PERS:FILI,NOUN,Caius,1,appos
297,Bassus,filius,domo,Bas,sus,B-PERS:COG,PROPN,Caius,1,flat:name
297,domo,Bassus,Hieropoli,dom,omo,O,NOUN,Caius,1,appos
297,Hieropoli,domo,annorum,Hie,oli,O,PROPN,domo,6,nmod
297,annorum,Hieropoli,XXXXV,ann,rum,O,NOUN,domo,6,nmod
297,XXXXV,annorum,miles,XXX,XXV,O,NUM,Caius,1,nummod
297,miles,XXXXV,legionis,mil,les,O,NOUN,Caius,1,appos
297,legionis,miles,XV,leg,nis,O,NOUN,miles,10,nmod
297,XV,legionis,Apollinaris,XV,XV,O,NUM,miles,10,nummod
297,Apollinaris,XV,centuria,Apo,ris,O,ADJ,centuria,14,nmod
297,centuria,Apollinaris,Reburriana,cen,ria,O,NOUN,positum,16,obl
297,Reburriana,centuria,positum,Reb,ana,O,ADJ,centuria,14,amod
297,positum,Reburriana,cura,pos,tum,O,VERB,positum,16,ROOT
297,cura,positum,heredis,cur,ura,O,PUNCT,positum,16,obl
297,heredis,cura,Luci,her,dis,O,NOUN,cura,17,nmod
297,Luci,heredis,Cassi,Luc,uci,B-PERS:FILI,PROPN,cura,17,nmod
297,Cassi,Luci,Crassi,Cas,ssi,B-PERS:NOMEN,PROPN,Luci,19,flat:name
297,Crassi,Cassi,<END>,Cra,ssi,O,PROPN,Luci,19,flat:name
792,Optata,<START>,Aeli,Opt,ata,B-PERS:NOMEN,VERB,liberta,5,amod
792,Aeli,Optata,Scapulae,Ael,eli,B-PERS:FILI,PROPN,Optata,1,nmod
792,Scapulae,Aeli,Cluniensis,Sca,lae,I-PERS:FILI,PROPN,liberta,5,nmod
792,Cluniensis,Scapulae,liberta,Clu,sis,I-PERS:FILI,PROPN,liberta,5,amod
792,liberta,Cluniensis,hic,lib,rta,I-PERS:FILI,NOUN,sita,7,nsubj:pass
792,hic,liberta,sita,hic,hic,O,ADV,sita,7,advmod:lmod
792,sita,hic,est,sit,ita,O,ADJ,sita,7,ROOT
792,est,sita,<END>,est,est,O,AUX,sita,7,aux:pass
234,Postumiani,<START>,viri,Pos,ani,B-PERS:NOMEN,PROPN,Postumiani,1,ROOT
234,viri,Postumiani,clarissimi,vir,iri,O,NOUN,Festi,8,appos
234,clarissimi,viri,ex,cla,imi,O,ADJ,viri,9,amod
234,ex,clarissimi,praefecto,ex,ex,O,ADP,praefecto,5,case
234,praefecto,ex,praetorio,pra,cto,B-TITLE,NOUN,viri,2,nmod
234,praetorio,praefecto,et,pra,rio,I-TITLE,ADJ,tribuni,11,nmod
234,et,praetorio,Festi,et,et,O,CCONJ,notarii,13,cc
234,Festi,et,viri,Fes,sti,B-PERS,PROPN,viri,2,conj
234,viri,Festi,clarissimi,vir,iri,O,NOUN,Festi,8,appos
234,clarissimi,viri,tribuni,cla,imi,O,ADJ,viri,9,amod
234,tribuni,clarissimi,et,tri,uni,B-TITLE,NOUN,viri,9,appos
234,et,tribuni,notarii,et,et,O,CCONJ,notarii,13,cc
234,notarii,et,de,not,rii,B-TITLE,NOUN,tribuni,11,conj
234,de,notarii,praetorio,de,de,O,ADP,praetorio,15,case
234,praetorio,de,Soteriano,pra,rio,B-TITLE,ADJ,tribuni,11,nmod
234,Soteriano,praetorio,nnostrorum,Sot,ano,B-PERS,PROPN,praetorio,15,amod
234,nnostrorum,Soteriano,<END>,nno,rum,O,DET,praetorio,15,nmod
678,Pro,<START>,salute,Pro,Pro,O,INTJ,salute,2,case
