text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
183,annorum,pudet,LX,ann,rum,O,NOUN,flagitatio,9,nmod
183,LX,annorum,Seiani,LX,LX,O,NUM,pudet,4,dep
183,Seiani,LX,scelesta,Sei,ani,O,PROPN,pudet,4,dep
183,scelesta,Seiani,flagitatio,sce,sta,O,ADJ,flagitatio,9,amod
183,flagitatio,scelesta,et,fla,tio,O,NOUN,pudet,4,nsubj
183,et,flagitatio,inprobae,et,et,O,CCONJ,utilis,43,cc
183,inprobae,et,comitiae,inp,bae,O,ADJ,comitiae,12,amod
183,comitiae,inprobae,quae,com,iae,O,NOUN,flagitatio,9,conj
183,quae,comitiae,fuerunt,qua,uae,O,PRON,Aventino,16,nsubj
183,fuerunt,quae,in,fue,unt,O,AUX,Aventino,16,cop
183,in,fuerunt,Aventino,in,in,O,ADP,Aventino,16,case
183,Aventino,in,ubi,Ave,ino,B-LOC,ADJ,comitiae,12,acl:relcl
183,ubi,Aventino,Seianus,ubi,ubi,O,ADV,factus,20,advmod:lmod
183,Seianus,ubi,consul,Sei,nus,B-PERS,PROPN,factus,20,nsubj:pass
183,consul,Seianus,factus,con,sul,O,NOUN,factus,20,xcomp
183,factus,consul,est,fac,tus,O,VERB,Aventino,16,acl:relcl
183,est,factus,et,est,est,O,AUX,factus,20,aux:pass
183,et,est,ego,et,et,O,CCONJ,utilis,43,cc
183,ego,et,debilis,ego,ego,O,PRON,rogo,34,nsubj
183,debilis,ego,inutilis,deb,lis,O,ADJ,baculi,26,amod
183,inutilis,debilis,baculi,inu,lis,O,ADJ,baculi,26,amod
183,baculi,inutilis,comes,bac,uli,O,NOUN,comes,27,nmod
183,comes,baculi,ut,com,mes,O,NOUN,ego,23,orphan
183,ut,comes,supplex,ut,ut,O,SCONJ,fierem,30,mark
183,supplex,ut,fierem,sup,lex,O,ADJ,fierem,30,xcomp
183,fierem,supplex,omni,fie,rem,O,VERB,ego,23,orphan
183,omni,fierem,nunc,omn,mni,O,DET,ego,23,orphan
183,nunc,omni,vos,nun,unc,O,ADV,rogo,34,advmod:tmod
183,vos,nunc,rogo,vos,vos,O,NOUN,rogo,34,nsubj
183,rogo,vos,boni,rog,ogo,O,VERB,pudet,4,conj
183,boni,rogo,contribules,bon,oni,O,ADJ,contribules,36,nmod
183,contribules,boni,si,con,les,O,NOUN,rogo,34,ccomp
183,si,contribules,semper,si,si,O,SCONJ,defui,49,mark
183,semper,si,apparui,sem,per,O,ADV,apparui,39,advmod:tmod
183,apparui,semper,vobis,app,rui,O,VERB,rogo,34,advcl
183,vobis,apparui,bonus,vob,bis,O,PRON,apparui,39,obl:arg
183,bonus,vobis,et,bon,nus,O,ADJ,apparui,39,xcomp
183,et,bonus,utilis,et,et,O,CCONJ,utilis,43,cc
183,utilis,et,tribulis,uti,lis,O,ADJ,bonus,41,conj
183,tribulis,utilis,si,tri,lis,O,ADJ,bonus,41,conj
183,si,tribulis,nunquam,si,si,O,SCONJ,defui,49,mark
183,nunquam,si,officio,nun,uam,O,ADV,defui,49,advmod
183,officio,nunquam,meo,off,cio,O,NOUN,defui,49,obl:arg
183,meo,officio,defui,meo,meo,O,DET,officio,47,det
183,defui,meo,nec,def,fui,O,VERB,bonus,41,conj
183,nec,defui,rei,nec,nec,O,CCONJ,pudet,4,parataxis
183,rei,nec,m,rei,rei,O,NOUN,nec,50,dep
183,m,rei,col,m,m,O,X,rei,51,nummod
183,col,m,RIF,col,col,O,PUNCT,RIF,54,case
183,RIF,col,<END>,RIF,RIF,O,ADP,rei,51,amod
781,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
781,Manibus,Dis,sacrum,Man,bus,O,PROPN,Manibus,2,ROOT
781,sacrum,Manibus,Lucius,sac,rum,O,ADJ,Manibus,2,appos
781,Lucius,sacrum,Marcius,Luc,ius,B-PERS:PRAE,PROPN,Manibus,2,conj
781,Marcius,Lucius,Septuminus,Mar,ius,B-PERS:NOMEN,PROPN,Lucius,4,flat:name
781,Septuminus,Marcius,annorum,Sep,nus,B-PERS:COG,PROPN,Lucius,4,flat:name
781,annorum,Septuminus,XXVI,ann,rum,O,NOUN,Lucius,4,nmod
781,XXVI,annorum,<END>,XXV,XVI,O,NUM,annorum,7,nummod
513,in,<START>,monumento,in,in,O,ADP,monumento,2,case
513,monumento,in,introeuntibus,mon,nto,O,NOUN,introeuntibus,3,obl
513,introeuntibus,monumento,iore,int,bus,O,VERB,introeuntibus,3,ROOT
513,iore,introeuntibus,parietes,ior,ore,O,NOUN,introeuntibus,3,obl
513,parietes,iore,duo,par,tes,O,NOUN,introeuntibus,3,nsubj
513,duo,parietes,et,duo,duo,O,NUM,parietes,5,nummod
513,et,duo,pro,et,et,O,CCONJ,Orestis,13,cc
513,pro,et,parte,pro,pro,O,ADP,parte,9,case
513,parte,pro,dimidia,par,rte,O,NOUN,introeuntibus,3,obl
513,dimidia,parte,Iasi,dim,dia,O,ADJ,parte,9,amod
513,Iasi,dimidia,et,Ias,asi,O,ADV,parte,9,nmod
513,et,Iasi,Orestis,et,et,O,CCONJ,Orestis,13,cc
513,Orestis,et,<END>,Ore,tis,O,NOUN,Iasi,11,conj
931,bene,<START>,merenti,ben,ene,O,ADV,merenti,2,advmod
931,merenti,bene,suo,mer,nti,O,ADJ,depositus,17,obl:arg
931,suo,merenti,no,suo,suo,O,PUNCT,merenti,2,det
931,no,suo,coniugi,no,no,O,PUNCT,coniugi,5,advmod:neg
931,coniugi,no,qui,con,ugi,O,NOUN,depositus,17,obl:arg
931,qui,coniugi,et,qui,qui,O,PUNCT,vixit,14,nsubj
931,et,qui,inEM,et,et,O,CCONJ,fecerunt,10,cc
931,inEM,et,perennem,inE,nEM,O,NOUN,fecerunt,10,obj
931,perennem,inEM,fecerunt,per,nem,O,ADJ,fecerunt,10,xcomp
931,fecerunt,perennem,in,fec,unt,O,VERB,coniugi,5,acl:relcl
931,in,fecerunt,pace,in,in,O,ADP,pace,12,case
931,pace,in,qui,pac,ace,O,PUNCT,inEM,8,nmod
931,qui,pace,vixit,qui,qui,O,PUNCT,vixit,14,nsubj
931,vixit,qui,annos,vix,xit,O,VERB,pace,12,acl:relcl
931,annos,vixit,XXXV,ann,nos,O,NOUN,vixit,14,obj
931,XXXV,annos,depositus,XXX,XXV,O,NUM,annos,15,nummod
931,depositus,XXXV,Petrius,dep,tus,O,VERB,depositus,17,ROOT
931,Petrius,depositus,Paulius,Pet,ius,B-PERS:NOMEN,PROPN,depositus,17,nsubj:pass
931,Paulius,Petrius,Salvator,Pau,ius,B-PERS:COG,PROPN,Petrius,18,conj
931,Salvator,Paulius,Genesius,Sal,tor,B-PERS,NOUN,Petrius,18,conj
931,Genesius,Salvator,<END>,Gen,ius,B-PERS,ADV,Salvator,20,amod
737,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
737,Caesari,Imperatori,Lucio,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,dep
737,Lucio,Caesari,Aurelio,Luc,cio,B-PERS:PRAE,PROPN,Imperatori,1,dep
737,Aurelio,Lucio,Vero,Aur,lio,B-PERS:NOMEN,PROPN,Lucio,3,flat:name
737,Vero,Aurelio,Augusto,Ver,ero,B-PERS:COG,ADV,Lucio,3,flat:name
737,Augusto,Vero,tribunicia,Aug,sto,B-PERS:TITLE,PROPN,Lucio,3,flat:name
737,tribunicia,Augusto,potestate,tri,cia,B-TITLE,ADJ,potestate,8,amod
737,potestate,tribunicia,II,pot,ate,I-TITLE,NOUN,Lucio,3,obl
737,II,potestate,consuli,II,II,O,NUM,consuli,10,dep
737,consuli,II,II,con,uli,B-TITLE,NOUN,Imperatori,1,appos
737,II,consuli,divi,II,II,O,NUM,consuli,10,dep
737,divi,II,Antonini,div,ivi,B-PERS:FILI,VERB,Imperatori,1,amod
737,Antonini,divi,filio,Ant,ini,I-PERS:FILI,PROPN,divi,22,nmod
737,filio,Antonini,divi,fil,lio,I-PERS:FILI,NOUN,Antonini,13,appos
737,divi,filio,Hadriani,div,ivi,B-PERS:FILI,VERB,Imperatori,1,amod
737,Hadriani,divi,nepoti,Had,ani,I-PERS:FILI,PROPN,Antonini,13,conj
737,nepoti,Hadriani,divi,nep,oti,I-PERS:FILI,NOUN,Antonini,13,appos
737,divi,nepoti,Traiani,div,ivi,B-PERS:FILI,VERB,Imperatori,1,amod
737,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,Antonini,13,conj
737,Parthici,Traiani,pronepoti,Par,ici,I-PERS:FILI,ADJ,Traiani,19,amod
737,pronepoti,Parthici,divi,pro,oti,I-PERS:FILI,NOUN,Traiani,19,appos
737,divi,pronepoti,Nervae,div,ivi,B-PERS:FILI,VERB,Imperatori,1,amod
737,Nervae,divi,abnepoti,Ner,vae,I-PERS:FILI,PROPN,Imperatori,1,nmod
737,abnepoti,Nervae,Decimo,abn,oti,I-PERS:FILI,NOUN,Nervae,23,appos
737,Decimo,abnepoti,Fonteio,Dec,imo,B-PERS:PRAE,ADJ,consuli,32,amod
737,Fonteio,Decimo,Frontiniano,Fon,eio,B-PERS:NOMEN,PROPN,Decimo,25,flat:name
737,Frontiniano,Fonteio,legato,Fro,ano,B-PERS:COG,PROPN,Decimo,25,flat:name
737,legato,Frontiniano,Augusti,leg,ato,B-TITLE,NOUN,Decimo,25,appos
737,Augusti,legato,pro,Aug,sti,I-TITLE,PROPN,legato,28,nmod
737,pro,Augusti,praetore,pro,pro,I-TITLE,ADP,praetore,31,case
737,praetore,pro,consuli,pra,ore,I-TITLE,NOUN,consuli,32,obl
737,consuli,praetore,designato,con,uli,B-TITLE,NOUN,Imperatori,1,appos
737,designato,consuli,patrono,des,ato,O,VERB,patrono,34,acl
737,patrono,designato,municipii,pat,ono,O,NOUN,consuli,32,conj
737,municipii,patrono,decreto,mun,pii,O,NOUN,patrono,34,nmod
737,decreto,municipii,decurionum,dec,eto,O,NOUN,consuli,32,conj
737,decurionum,decreto,pecunia,dec,num,O,NOUN,decreto,36,nsubj:pass
737,pecunia,decurionum,publica,pec,nia,O,NOUN,decreto,36,conj
737,publica,pecunia,<END>,pub,ica,O,ADJ,pecunia,38,amod
740,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
740,Manibus,Dis,ipuienis,Man,bus,O,PROPN,vixit,4,obl
740,ipuienis,Manibus,vixit,ipu,nis,O,ADJ,Manibus,2,amod
740,vixit,ipuienis,annos,vix,xit,O,VERB,vixit,4,ROOT
740,annos,vixit,LXX,ann,nos,O,NOUN,vixit,4,obj
740,LXX,annos,IX,LXX,LXX,O,NUM,annos,5,nummod
740,IX,LXX,<END>,IX,IX,O,NUM,annos,5,nummod
4,S,<START>,vae,S,S,O,PUNCT,S,1,ROOT
4,vae,S,Augustae,vae,vae,O,CCONJ,Augustae,3,discourse
4,Augustae,vae,cum,Aug,tae,O,PROPN,S,1,nmod
4,cum,Augustae,qua,cum,cum,O,ADP,qua,5,case
4,qua,cum,vixit,qua,qua,O,PRON,vixit,6,obl
4,vixit,qua,annos,vix,xit,O,VERB,vixit,6,conj
4,annos,vixit,VII,ann,nos,O,NOUN,vixit,15,obj
4,VII,annos,sine,VII,VII,O,NUM,annos,7,nummod
4,sine,VII,ulla,sin,ine,O,ADP,querella,11,case
4,ulla,sine,querella,ull,lla,O,DET,querella,11,det
4,querella,ulla,eus,que,lla,O,NOUN,vixit,6,obl
4,eus,querella,bene,eus,eus,O,PUNCT,vixit,6,parataxis
4,bene,eus,merenti,ben,ene,O,ADV,merenti,14,advmod
4,merenti,bene,vixit,mer,nti,O,ADJ,eus,12,amod
4,vixit,merenti,annos,vix,xit,O,VERB,vixit,6,conj
4,annos,vixit,II,ann,nos,O,NOUN,vixit,15,obj
4,II,annos,menses,II,II,O,NUM,menses,18,nummod
4,menses,II,ens,men,ses,O,NOUN,vixit,6,obl
4,ens,menses,VIII,ens,ens,O,NOUN,vixit,6,obl
4,VIII,ens,CETE,VII,III,O,NUM,vixit,6,obl
4,CETE,VIII,<END>,CET,ETE,O,X,vixit,6,obl
909,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
909,Manibus,Dis,Seio,Man,bus,O,PROPN,fecit,13,obl
909,Seio,Manibus,Supero,Sei,eio,B-PERS:NOMEN,PROPN,Manibus,2,conj
909,Supero,Seio,obito,Sup,ero,B-PERS:COG,VERB,Manibus,2,conj
909,obito,Supero,annorum,obi,ito,O,VERB,Supero,4,appos
909,annorum,obito,L,ann,rum,O,NOUN,obito,5,nmod
909,L,annorum,Matura,L,L,O,PUNCT,fecit,13,nsubj
909,Matura,L,Cupiti,Mat,ura,B-PERS:NOMEN,ADJ,L,7,appos
909,Cupiti,Matura,marito,Cup,iti,B-PERS:COG,PROPN,Matura,8,nmod
909,marito,Cupiti,karissimo,mar,ito,O,NOUN,Matura,8,appos
909,karissimo,marito,viva,kar,imo,O,ADJ,marito,10,amod
909,viva,karissimo,fecit,viv,iva,O,ADJ,fecit,13,xcomp
909,fecit,viva,et,fec,cit,O,VERB,fecit,13,ROOT
909,et,fecit,sibi,et,et,O,CCONJ,sequetur,20,cc
909,sibi,et,hoc,sib,ibi,O,PRON,sequetur,20,obl:arg
909,hoc,sibi,monumentum,hoc,hoc,O,PROPN,monumentum,17,det
909,monumentum,hoc,heredem,mon,tum,O,NOUN,sequetur,20,nsubj
909,heredem,monumentum,non,her,dem,O,NOUN,sequetur,20,xcomp
909,non,heredem,sequetur,non,non,O,PART,sequetur,20,advmod:neg
909,sequetur,non,<END>,seq,tur,O,VERB,fecit,13,conj
162,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
162,Manibus,Dis,sacrum,Man,bus,O,PROPN,vixit,7,obl
162,sacrum,Manibus,Aurelia,sac,rum,O,ADJ,annos,8,amod
162,Aurelia,sacrum,Saturnina,Aur,lia,B-PERS:NOMEN,ADJ,Saturnina,5,amod
162,Saturnina,Aurelia,pia,Sat,ina,B-PERS:COG,PROPN,vixit,7,nsubj
162,pia,Saturnina,vixit,pia,pia,O,NOUN,Saturnina,5,appos
162,vixit,pia,annos,vix,xit,O,VERB,vixit,7,ROOT
162,annos,vixit,hic,ann,nos,O,NOUN,vixit,7,obj
162,hic,annos,sita,hic,hic,O,ADV,sita,10,advmod:lmod
162,sita,hic,est,sit,ita,O,ADJ,vixit,7,conj
162,est,sita,<END>,est,est,O,AUX,sita,10,aux:pass
446,DDDDominis,<START>,nnnnostris,DDD,nis,O,PROPN,DDDDominis,1,ROOT
446,nnnnostris,DDDDominis,Flavis,nnn,ris,O,ADV,Flavis,3,amod
446,Flavis,nnnnostris,Valentiniano,Fla,vis,O,PROPN,DDDDominis,1,appos
446,Valentiniano,Flavis,et,Val,ano,B-PERS,PROPN,Flavis,3,conj
446,et,Valentiniano,Valenti,et,et,O,CCONJ,Gratiano,8,cc
446,Valenti,et,et,Val,nti,B-PERS,NUM,Valentiniano,4,conj
446,et,Valenti,Gratiano,et,et,O,CCONJ,Gratiano,8,cc
446,Gratiano,et,semper,Gra,ano,B-PERS,PROPN,Valentiniano,4,conj
446,semper,Gratiano,Augggustis,sem,per,O,ADV,Augggustis,10,advmod:tmod
446,Augggustis,semper,<END>,Aug,tis,B-TITLE,ADJ,Gratiano,8,obl
932,Eugamo,<START>,Pompeiae,Eug,amo,B-PERS,PROPN,Eugamo,1,ROOT
932,Pompeiae,Eugamo,Festae,Pom,iae,B-PERS:NOMEN,PROPN,Eugamo,1,dep
932,Festae,Pompeiae,servo,Fes,tae,I-PERS,VERB,Pompeiae,2,flat:name
932,servo,Festae,Pompeia,ser,rvo,O,NOUN,Pompeiae,2,appos
932,Pompeia,servo,Pelagia,Pom,eia,B-PERS:NOMEN,PROPN,Pompeiae,2,conj
932,Pelagia,Pompeia,mater,Pel,gia,B-PERS:COG,PROPN,Pompeia,5,amod
932,mater,Pelagia,quod,mat,ter,O,NOUN,Pompeiae,2,appos
932,quod,mater,debuit,quo,uod,O,PRON,debuit,9,obj
932,debuit,quod,filius,deb,uit,O,VERB,Pompeiae,2,acl:relcl
932,filius,debuit,matri,fil,ius,O,NOUN,debuit,9,nsubj
932,matri,filius,<END>,mat,tri,O,NOUN,debuit,9,obl:arg
999,O,<START>,Marciae,O,O,O,PUNCT,Marciae,2,advmod:emph
999,Marciae,O,Maximae,Mar,iae,B-PERS:NOMEN,PROPN,solvit,7,vocative
999,Maximae,Marciae,et,Max,mae,B-PERS:COG,ADJ,Marciae,2,flat:name
999,et,Maximae,filiorum,et,et,O,CCONJ,Aeliano,12,cc
999,filiorum,et,votum,fil,rum,O,NOUN,Maximae,3,conj
999,votum,filiorum,solvit,vot,tum,O,NOUN,solvit,7,obj
999,solvit,votum,libens,sol,vit,O,VERB,solvit,7,ROOT
999,libens,solvit,merito,lib,ens,O,ADJ,solvit,7,advcl:pred
999,merito,libens,Crispino,mer,ito,O,VERB,solvit,7,obl
999,Crispino,merito,et,Cri,ino,B-PERS,PROPN,solvit,7,nsubj
999,et,Crispino,Aeliano,et,et,O,CCONJ,Aeliano,12,cc
999,Aeliano,et,consulibus,Ael,ano,B-PERS,PROPN,Crispino,10,conj
999,consulibus,Aeliano,I,con,bus,O,NOUN,solvit,7,advcl:abs
999,I,consulibus,<END>,I,I,O,NUM,solvit,7,obl
956,PALMAM,<START>,E,PAL,MAM,O,X,PALMAM,1,ROOT
956,E,PALMAM,LUA,E,E,O,ADP,LUA,3,case
956,LUA,E,castrum,LUA,UA,O,NOUN,PALMAM,1,nmod
956,castrum,LUA,rmu,cas,rum,O,NOUN,PALMAM,1,nsubj
956,mu,castrum,tafel,mu,mu,O,X,tafel,6,punct
956,tafel,mu,Birich,taf,fel,O,X,PALMAM,1,appos
956,Birich,tafel,<END>,Bir,ch,O,PROPN,tafel,6,nmod
657,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
657,Manibus,Dis,Quinto,Man,bus,O,PROPN,fecit,11,obl
657,Quinto,Manibus,Nunnio,Qui,nto,B-PERS:PRAE,ADV,fecit,11,obl:arg
657,Nunnio,Quinto,Euhemero,Nun,nio,B-PERS:NOMEN,PROPN,Quinto,3,flat:name
657,Euhemero,Nunnio,Nunnia,Euh,ero,B-PERS:COG,PROPN,Quinto,3,flat:name
657,Nunnia,Euhemero,Pyramis,Nun,nia,B-PERS:NOMEN,ADJ,Quinto,3,conj
657,Pyramis,Nunnia,coniugi,Pyr,mis,B-PERS:COG,PROPN,Quinto,3,flat:name
657,coniugi,Pyramis,bene,con,ugi,O,NOUN,fecit,11,obl:arg
657,bene,coniugi,merenti,ben,ene,O,ADV,merenti,10,advmod
657,merenti,bene,fecit,mer,nti,O,ADJ,coniugi,8,acl
657,fecit,merenti,sibi,fec,cit,O,VERB,fecit,11,ROOT
657,sibi,fecit,et,sib,ibi,O,PRON,libertabus,16,obl:arg
657,et,sibi,suis,et,et,O,CCONJ,libertis,15,cc
657,suis,et,libertis,sui,uis,O,DET,libertis,15,det
657,libertis,suis,libertabus,lib,tis,O,ADJ,sibi,12,conj
657,libertabus,libertis,posterisque,lib,bus,O,VERB,fecit,11,conj
657,posterisque,libertabus,eorum,pos,que,O,NOUN,,-1,
657,eorum,posterisque,<END>,eor,rum,O,PRON,que,18,nmod
788,Condidit,<START>,hic,Con,dit,O,VERB,Condidit,1,ROOT
788,hic,Condidit,natum,hic,hic,O,ADV,Condidit,1,nsubj
788,natum,hic,infelix,nat,tum,O,ADJ,Condidit,1,dep
788,infelix,natum,Bocontia,inf,lix,O,ADJ,Bocontia,5,amod
788,Bocontia,infelix,mater,Boc,tia,B-PERS,PROPN,Condidit,1,nsubj
788,mater,Bocontia,functae,mat,ter,O,NOUN,Condidit,1,nsubj
788,functae,mater,EEPOVON,fun,tae,O,VERB,mater,6,acl
788,EEPOVON,functae,nimis,EEP,VON,O,NOUN,Condidit,1,nsubj
788,nimis,EEPOVON,suos,nim,mis,O,ADV,EEPOVON,8,advmod
788,suos,nimis,socium,suo,uos,O,DET,EEPOVON,8,dislocated
788,socium,suos,magno,soc,ium,O,NOUN,Condidit,1,obj
788,magno,socium,dAolore,mag,gno,O,VERB,nomine,14,amod
788,dAolore,magno,nomine,dAo,ore,O,PROPN,nomine,14,nmod
788,nomine,dAolore,et,nom,ine,O,NOUN,socium,11,nmod
788,et,nomine,ips,et,et,O,CCONJ,situs,18,cc
788,ips,et,uo,ips,ips,O,DET,situs,18,det
788,uo,ips,situs,uo,uo,O,VERB,situs,18,advmod:emph
788,situs,uo,est,sit,tus,O,NOUN,Condidit,1,conj
788,est,situs,Bocontius,est,est,O,AUX,situs,18,cop
788,Bocontius,est,infans,Boc,ius,B-PERS,PROPN,Condidit,1,nsubj
788,infans,Bocontius,qui,inf,ans,O,NOUN,Bocontius,20,appos
788,qui,infans,tulit,qui,qui,O,PUNCT,tulit,23,nsubj
788,tulit,qui,bis,tul,lit,O,VERB,infans,21,acl:relcl
788,bis,tulit,binos,bis,bis,O,ADV,tulit,23,advmod
788,binos,bis,meVFnseFs,bin,nos,O,ADJ,tulit,23,obj
788,meVFnseFs,binos,q,meV,eFs,O,NOUN,tulit,23,obj
788,q,meVFnseFs,quatEtuorEque,q,q,O,PUNCT,hulastis,33,mark
788,quatEtuorEque,q,i,qua,que,O,NUM,,-1,
788,i,quatEtuorEque,quaeL,i,i,O,PUNCT,effecit,32,dislocated
788,quaeL,i,effecit,qua,aeL,O,X,effecit,32,nsubj
788,effecit,quaeL,hulastis,eff,cit,O,VERB,hulastis,33,acl:relcl
788,hulastis,effecit,BATI,hul,tis,O,VERB,tulit,23,conj
788,BATI,hulastis,suae,BAT,ATI,O,ADJ,hulastis,33,obl
788,suae,BATI,domu,sua,uae,O,DET,BATI,34,det
788,domu,suae,nVe,dom,omu,O,NOUN,iacTent,40,obl
788,nVe,domu,ulla,nVe,nVe,O,NUM,iacTent,40,nsubj
788,ulla,nVe,cVorporaCR,ull,lla,O,DET,cVorporaCR,39,det
788,cVorporaCR,ulla,iacTent,cVo,aCR,O,NOUN,iacTent,40,nsubj
788,iacTent,cVorporaCR,<END>,iac,ent,O,X,hulastis,33,conj
900,Antoniae,<START>,Daenidi,Ant,iae,B-PERS:NOMEN,PROPN,posuit,7,obl
900,Daenidi,Antoniae,Diogenes,Dae,idi,B-PERS:COG,PROPN,Antoniae,1,nmod
900,Diogenes,Daenidi,filius,Dio,nes,B-PERS,PROPN,posuit,7,nsubj
900,filius,Diogenes,de,fil,ius,O,NOUN,Diogenes,3,appos
900,de,filius,suo,de,de,O,ADP,suo,6,case
900,suo,de,posuit,suo,suo,O,PUNCT,posuit,7,obl
900,posuit,suo,<END>,pos,uit,O,VERB,posuit,7,ROOT
769,qui,<START>,vixit,qui,qui,O,PUNCT,vixit,2,nsubj
769,vixit,qui,annos,vix,xit,O,VERB,vixit,2,ROOT
769,annos,vixit,X,ann,nos,O,NOUN,vixit,2,obj
769,X,annos,menses,X,X,O,NUM,dies,7,nummod
769,menses,X,II,men,ses,O,NOUN,vixit,2,obl
769,II,menses,dies,II,II,O,NUM,menses,5,amod
769,dies,II,X,die,ies,O,X,vixit,2,obl
769,X,dies,pridie,X,X,O,NUM,dies,7,nummod
769,pridie,X,Nonas,pri,die,O,ADV,consule,13,case
769,Nonas,pridie,Octobres,Non,nas,O,NOUN,pridie,9,nmod
769,Octobres,Nonas,Callepio,Oct,res,O,ADJ,Nonas,10,amod
769,Callepio,Octobres,consule,Cal,pio,B-LOC,PROPN,consule,13,nsubj
769,consule,Callepio,<END>,con,ule,O,NOUN,vixit,2,obl
937,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
937,Caesari,Imperatori,Marco,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,acl:relcl
937,Marco,Caesari,Aurelio,Mar,rco,B-PERS:PRAE,PROPN,Caesari,2,obl:arg
937,Aurelio,Marco,Caro,Aur,lio,B-PERS:NOMEN,PROPN,Marco,3,flat:name
937,Caro,Aurelio,Pio,Car,aro,B-PERS:COG,PROPN,Marco,3,flat:name
937,Pio,Caro,Felici,Pio,Pio,B-PERS:AG,PROPN,Marco,3,conj
937,Felici,Pio,Invicto,Fel,ici,B-PERS:AG,PROPN,Pio,6,flat:name
937,Invicto,Felici,Augusto,Inv,cto,B-PERS:AG,ADJ,Augusto,9,amod
937,Augusto,Invicto,pontifici,Aug,sto,B-PERS:TITLE,PROPN,Marco,3,conj
937,pontifici,Augusto,maximo,pon,ici,B-TITLE,NOUN,Marco,3,conj
937,maximo,pontifici,tribunicia,max,imo,I-TITLE,ADJ,potestate,13,amod
937,tribunicia,maximo,potestate,tri,cia,B-TITLE,ADJ,potestate,13,amod
937,potestate,tribunicia,consuli,pot,ate,I-TITLE,NOUN,pontifici,10,obl
937,consuli,potestate,II,con,uli,B-TITLE,NOUN,Marco,3,conj
937,II,consuli,patri,II,II,O,NUM,consuli,14,nummod
937,patri,II,patriae,pat,tri,B-TITLE,NOUN,Marco,3,conj
937,patriae,patri,<END>,pat,iae,I-TITLE,ADJ,patri,16,nmod
699,Titus,<START>,Varecios,Tit,tus,B-PERS:PRAE,PROPN,dedet,6,nsubj
699,Varecios,Titus,Herculo,Var,ios,B-PERS:NOMEN,PROPN,Titus,1,flat:name
699,Herculo,Varecios,Iovio,Her,ulo,B-PERS:COG,PROPN,dedet,6,obl:arg
699,Iovio,Herculo,donom,Iov,vio,O,PROPN,Herculo,3,flat
699,donom,Iovio,dedet,don,nom,O,NOUN,dedet,6,obj
699,dedet,donom,liUbens,ded,det,O,VERB,dedet,6,ROOT
699,liUbens,dedet,mereto,liU,ens,O,ADJ,dedet,6,advcl
699,mereto,liUbens,<END>,mer,eto,O,NOUN,liUbens,7,obl
118,Lucius,<START>,Amuleius,Luc,ius,B-PERS:PRAE,PROPN,Lucius,1,ROOT
118,Amuleius,Lucius,Hermes,Amu,ius,B-PERS:NOMEN,PROPN,Lucius,1,flat:name
118,Hermes,Amuleius,sibi,Her,mes,B-PERS:COG,PROPN,Lucius,1,flat:name
118,sibi,Hermes,et,sib,ibi,O,PRON,merenti,9,obl:arg
118,et,sibi,Vehiliae,et,et,O,CCONJ,Vehiliae,6,cc
118,Vehiliae,et,Epichari,Veh,iae,B-PERS:NOMEN,NOUN,sibi,4,conj
118,Epichari,Vehiliae,bene,Epi,ari,B-PERS:COG,PROPN,Vehiliae,6,flat:name
118,bene,Epichari,merenti,ben,ene,O,ADV,merenti,9,advmod
118,merenti,bene,Mani,mer,nti,O,ADJ,Mani,10,acl
118,Mani,merenti,libertae,Man,ani,B-PERS,PROPN,Lucius,1,appos
118,libertae,Mani,<END>,lib,tae,O,NOUN,Mani,10,appos
739,Lucius,<START>,Flavius,Luc,ius,B-PERS:PRAE,PROPN,curavit,67,nsubj
739,Flavius,Lucius,filius,Fla,ius,B-PERS:FILI,PROPN,Lucius,1,flat:name
739,filius,Flavius,Velina,fil,ius,I-PERS:FILI,NOUN,Flavius,2,appos
739,Velina,filius,Silva,Vel,ina,B-PERS:TRIBE,ADJ,Lucius,1,appos
739,Silva,Velina,Nonius,Sil,lva,B-PERS:COG,PROPN,Velina,4,flat:name
739,Nonius,Silva,Bassus,Non,ius,B-PERS:AG,PROPN,Lucius,1,conj
739,Bassus,Nonius,consul,Bas,sus,B-PERS:AG,PROPN,Nonius,6,flat:name
739,consul,Bassus,pontifex,con,sul,B-TITLE,NOUN,Nonius,6,appos
739,pontifex,consul,legatus,pon,fex,B-TITLE,NOUN,Nonius,6,appos
739,legatus,pontifex,Augusti,leg,tus,B-TITLE,NOUN,adlectus,16,obl
739,Augusti,legatus,pro,Aug,sti,I-TITLE,PROPN,praetore,13,nmod
